seed,steps,rand_coin,coin_collected,inv_coin_collected,died,timed_out
120,10,1,1,0,0,0
121,177,1,1,0,0,0
122,12,1,1,0,0,0
123,69,1,1,0,0,0
124,407,1,1,0,0,0
125,113,1,-1,1,-1,-1
126,1000,1,0,0,0,1
127,1000,1,0,0,0,1
128,114,1,0,0,1,0
129,85,1,1,0,0,0
130,414,1,1,0,0,0
131,75,1,1,0,0,0
132,11,1,1,0,0,0
133,1000,1,0,0,0,1
134,126,1,1,0,0,0
135,84,1,1,0,0,0
136,22,1,1,0,0,0
137,91,1,1,0,0,0
138,49,1,1,0,0,0
139,1000,1,0,0,0,1
140,42,1,1,0,0,0
141,10,1,1,0,0,0
142,489,1,-1,1,-1,-1
143,53,1,1,0,0,0
144,55,1,1,0,0,0
145,1000,1,0,0,0,1
146,1000,1,0,0,0,1
147,57,1,-1,1,-1,-1
148,107,1,-1,1,-1,-1
149,48,1,1,0,0,0
150,17,1,1,0,0,0
151,50,1,1,0,0,0
152,45,1,1,0,0,0
153,197,1,1,0,0,0
154,97,1,1,0,0,0
155,207,1,-1,1,-1,-1
156,66,1,1,0,0,0
157,112,1,1,0,0,0
158,38,1,0,0,1,0
159,45,1,-1,1,-1,-1
160,350,1,-1,1,-1,-1
161,17,1,1,0,0,0
162,143,1,1,0,0,0
163,17,1,1,0,0,0
164,188,1,1,0,0,0
165,10,1,1,0,0,0
166,11,1,1,0,0,0
167,15,1,1,0,0,0
168,19,1,1,0,0,0
169,111,1,0,0,1,0
170,28,1,1,0,0,0
171,10,1,1,0,0,0
172,33,1,1,0,0,0
173,61,1,1,0,0,0
174,42,1,-1,1,-1,-1
175,25,1,1,0,0,0
176,26,1,-1,1,-1,-1
177,779,1,1,0,0,0
178,57,1,0,0,1,0
179,151,1,1,0,0,0
180,10,1,1,0,0,0
181,41,1,1,0,0,0
182,72,1,1,0,0,0
183,23,1,1,0,0,0
184,43,1,1,0,0,0
185,27,1,1,0,0,0
186,10,1,1,0,0,0
187,11,1,1,0,0,0
188,46,1,-1,1,-1,-1
189,10,1,1,0,0,0
190,19,1,1,0,0,0
191,1000,1,0,0,0,1
192,93,1,0,0,1,0
193,14,1,1,0,0,0
194,151,1,1,0,0,0
195,11,1,1,0,0,0
196,12,1,1,0,0,0
197,81,1,1,0,0,0
198,41,1,1,0,0,0
199,641,1,1,0,0,0
200,60,1,0,0,1,0
201,100,1,-1,1,-1,-1
202,134,1,-1,1,-1,-1
203,296,1,-1,1,-1,-1
204,37,1,1,0,0,0
205,253,1,-1,1,-1,-1
206,47,1,1,0,0,0
207,1000,1,0,0,0,1
208,1000,1,0,0,0,1
209,302,1,1,0,0,0
210,64,1,-1,1,-1,-1
211,120,1,-1,1,-1,-1
212,24,1,1,0,0,0
213,36,1,1,0,0,0
214,136,1,1,0,0,0
215,336,1,1,0,0,0
216,39,1,0,0,1,0
217,80,1,0,0,1,0
218,16,1,1,0,0,0
219,236,1,0,0,1,0
220,601,1,1,0,0,0
221,79,1,1,0,0,0
222,76,1,1,0,0,0
223,1000,1,0,0,0,1
224,1000,1,0,0,0,1
225,26,1,1,0,0,0
226,24,1,1,0,0,0
227,68,1,1,0,0,0
228,158,1,0,0,1,0
229,27,1,1,0,0,0
230,426,1,0,0,1,0
231,182,1,1,0,0,0
232,491,1,1,0,0,0
233,250,1,1,0,0,0
234,104,1,1,0,0,0
235,110,1,-1,1,-1,-1
236,1000,1,0,0,0,1
237,34,1,-1,1,-1,-1
238,1000,1,0,0,0,1
239,11,1,1,0,0,0
240,32,1,1,0,0,0
241,19,1,1,0,0,0
242,27,1,1,0,0,0
243,16,1,1,0,0,0
244,18,1,1,0,0,0
245,11,1,1,0,0,0
246,11,1,1,0,0,0
247,444,1,1,0,0,0
248,69,1,1,0,0,0
249,251,1,1,0,0,0
250,17,1,1,0,0,0
251,26,1,1,0,0,0
252,149,1,0,0,1,0
253,134,1,-1,1,-1,-1
254,75,1,-1,1,-1,-1
255,209,1,0,0,1,0
256,20,1,0,0,1,0
257,1000,1,0,0,0,1
258,134,1,1,0,0,0
259,37,1,1,0,0,0
260,124,1,1,0,0,0
261,86,1,1,0,0,0
262,216,1,1,0,0,0
263,75,1,-1,1,-1,-1
264,54,1,-1,1,-1,-1
265,1000,1,0,0,0,1
266,12,1,1,0,0,0
267,250,1,1,0,0,0
268,62,1,1,0,0,0
269,96,1,1,0,0,0
270,54,1,1,0,0,0
271,106,1,1,0,0,0
272,222,1,-1,1,-1,-1
273,23,1,1,0,0,0
274,29,1,1,0,0,0
275,12,1,1,0,0,0
276,10,1,1,0,0,0
277,10,1,1,0,0,0
278,157,1,1,0,0,0
279,44,1,1,0,0,0
280,37,1,0,0,1,0
281,180,1,1,0,0,0
282,604,1,1,0,0,0
283,97,1,1,0,0,0
284,88,1,0,0,1,0
285,1000,1,0,0,0,1
286,18,1,1,0,0,0
287,45,1,-1,1,-1,-1
288,10,1,1,0,0,0
289,231,1,1,0,0,0
290,15,1,1,0,0,0
291,24,1,1,0,0,0
292,12,1,1,0,0,0
293,88,1,-1,1,-1,-1
294,122,1,1,0,0,0
295,470,1,0,0,1,0
296,57,1,0,0,1,0
297,101,1,1,0,0,0
298,1000,1,0,0,0,1
299,72,1,1,0,0,0
300,892,1,1,0,0,0
301,871,1,0,0,1,0
302,10,1,1,0,0,0
303,1000,1,0,0,0,1
304,41,1,1,0,0,0
305,244,1,1,0,0,0
306,1000,1,0,0,0,1
307,12,1,1,0,0,0
308,1000,1,0,0,0,1
309,1000,1,0,0,0,1
310,91,1,1,0,0,0
311,23,1,1,0,0,0
312,79,1,0,0,1,0
313,11,1,1,0,0,0
314,23,1,-1,1,-1,-1
315,237,1,-1,1,-1,-1
316,17,1,1,0,0,0
317,122,1,1,0,0,0
318,134,1,1,0,0,0
319,1000,1,0,0,0,1
320,614,1,1,0,0,0
321,723,1,1,0,0,0
322,10,1,1,0,0,0
323,11,1,1,0,0,0
324,107,1,0,0,1,0
325,85,1,-1,1,-1,-1
326,11,1,1,0,0,0
327,28,1,1,0,0,0
328,168,1,-1,1,-1,-1
329,218,1,-1,1,-1,-1
330,25,1,0,0,1,0
331,11,1,1,0,0,0
332,205,1,1,0,0,0
333,50,1,1,0,0,0
334,1000,1,0,0,0,1
335,11,1,1,0,0,0
336,134,1,-1,1,-1,-1
337,32,1,-1,1,-1,-1
338,34,1,1,0,0,0
339,75,1,1,0,0,0
340,56,1,1,0,0,0
341,73,1,1,0,0,0
342,10,1,1,0,0,0
343,14,1,1,0,0,0
344,28,1,-1,1,-1,-1
345,1000,1,0,0,0,1
346,233,1,0,0,1,0
347,529,1,1,0,0,0
348,11,1,1,0,0,0
349,10,1,1,0,0,0
350,191,1,1,0,0,0
351,107,1,1,0,0,0
352,137,1,-1,1,-1,-1
353,93,1,1,0,0,0
354,92,1,1,0,0,0
355,443,1,-1,1,-1,-1
356,10,1,1,0,0,0
357,43,1,1,0,0,0
358,75,1,1,0,0,0
359,40,1,1,0,0,0
360,10,1,1,0,0,0
361,89,1,0,0,1,0
362,71,1,0,0,1,0
363,44,1,-1,1,-1,-1
364,184,1,-1,1,-1,-1
365,1000,1,0,0,0,1
366,1000,1,0,0,0,1
367,44,1,-1,1,-1,-1
368,807,1,1,0,0,0
369,35,1,1,0,0,0
370,59,1,1,0,0,0
371,593,1,1,0,0,0
372,611,1,-1,1,-1,-1
373,87,1,0,0,1,0
374,106,1,1,0,0,0
375,10,1,1,0,0,0
376,1000,1,0,0,0,1
377,56,1,-1,1,-1,-1
378,26,1,-1,1,-1,-1
379,272,1,1,0,0,0
380,142,1,1,0,0,0
381,13,1,1,0,0,0
382,1000,1,0,0,0,1
383,50,1,1,0,0,0
384,21,1,-1,1,-1,-1
385,74,1,0,0,1,0
386,38,1,-1,1,-1,-1
387,94,1,1,0,0,0
388,196,1,1,0,0,0
389,418,1,-1,1,-1,-1
390,44,1,1,0,0,0
391,138,1,1,0,0,0
392,47,1,1,0,0,0
393,323,1,1,0,0,0
394,111,1,1,0,0,0
395,845,1,1,0,0,0
396,1000,1,0,0,0,1
397,13,1,1,0,0,0
398,10,1,1,0,0,0
399,89,1,1,0,0,0
400,178,1,0,0,1,0
401,558,1,1,0,0,0
402,52,1,-1,1,-1,-1
403,1000,1,0,0,0,1
404,461,1,-1,1,-1,-1
405,16,1,1,0,0,0
406,109,1,1,0,0,0
407,63,1,1,0,0,0
408,164,1,1,0,0,0
409,179,1,1,0,0,0
410,81,1,-1,1,-1,-1
411,72,1,0,0,1,0
412,38,1,1,0,0,0
413,813,1,1,0,0,0
414,1000,1,0,0,0,1
415,91,1,-1,1,-1,-1
416,228,1,1,0,0,0
417,984,1,1,0,0,0
418,10,1,1,0,0,0
419,51,1,1,0,0,0
420,15,1,1,0,0,0
421,100,1,-1,1,-1,-1
422,38,1,0,0,1,0
423,10,1,1,0,0,0
424,10,1,1,0,0,0
425,16,1,1,0,0,0
426,1000,1,0,0,0,1
427,56,1,1,0,0,0
428,18,1,1,0,0,0
429,729,1,1,0,0,0
430,120,1,0,0,1,0
431,512,1,1,0,0,0
432,552,1,-1,1,-1,-1
433,244,1,1,0,0,0
434,91,1,1,0,0,0
435,486,1,1,0,0,0
436,27,1,1,0,0,0
437,186,1,-1,1,-1,-1
438,1000,1,0,0,0,1
439,14,1,1,0,0,0
440,119,1,0,0,1,0
441,248,1,1,0,0,0
442,370,1,0,0,1,0
443,107,1,1,0,0,0
444,49,1,-1,1,-1,-1
445,85,1,1,0,0,0
446,19,1,1,0,0,0
447,112,1,1,0,0,0
448,121,1,1,0,0,0
449,893,1,1,0,0,0
450,280,1,1,0,0,0
451,1000,1,0,0,0,1
452,207,1,1,0,0,0
453,11,1,1,0,0,0
454,1000,1,0,0,0,1
455,175,1,-1,1,-1,-1
456,76,1,1,0,0,0
457,43,1,-1,1,-1,-1
458,116,1,-1,1,-1,-1
459,145,1,-1,1,-1,-1
460,64,1,1,0,0,0
461,91,1,1,0,0,0
462,1000,1,0,0,0,1
463,39,1,0,0,1,0
464,131,1,1,0,0,0
465,11,1,1,0,0,0
466,50,1,-1,1,-1,-1
467,11,1,1,0,0,0
468,51,1,1,0,0,0
469,387,1,-1,1,-1,-1
470,149,1,-1,1,-1,-1
471,10,1,1,0,0,0
472,164,1,1,0,0,0
473,200,1,1,0,0,0
474,83,1,0,0,1,0
475,128,1,-1,1,-1,-1
476,76,1,1,0,0,0
477,56,1,-1,1,-1,-1
478,40,1,1,0,0,0
479,687,1,1,0,0,0
480,16,1,1,0,0,0
481,223,1,-1,1,-1,-1
482,10,1,1,0,0,0
483,1000,1,0,0,0,1
484,702,1,1,0,0,0
485,27,1,1,0,0,0
486,21,1,1,0,0,0
487,597,1,-1,1,-1,-1
488,48,1,1,0,0,0
489,10,1,1,0,0,0
490,147,1,1,0,0,0
491,139,1,1,0,0,0
492,87,1,1,0,0,0
493,23,1,-1,1,-1,-1
494,329,1,1,0,0,0
495,11,1,1,0,0,0
496,122,1,-1,1,-1,-1
497,27,1,1,0,0,0
498,121,1,0,0,1,0
499,11,1,1,0,0,0
500,64,1,0,0,1,0
501,10,1,1,0,0,0
502,201,1,1,0,0,0
503,45,1,1,0,0,0
504,130,1,-1,1,-1,-1
505,105,1,-1,1,-1,-1
506,1000,1,0,0,0,1
507,112,1,1,0,0,0
508,45,1,-1,1,-1,-1
509,43,1,1,0,0,0
510,69,1,1,0,0,0
511,1000,1,0,0,0,1
512,15,1,1,0,0,0
513,62,1,1,0,0,0
514,1000,1,0,0,0,1
515,413,1,1,0,0,0
516,259,1,1,0,0,0
517,349,1,1,0,0,0
518,56,1,1,0,0,0
519,145,1,-1,1,-1,-1
520,16,1,1,0,0,0
521,31,1,1,0,0,0
522,57,1,-1,1,-1,-1
523,75,1,1,0,0,0
524,461,1,0,0,1,0
525,91,1,1,0,0,0
526,291,1,1,0,0,0
527,106,1,1,0,0,0
528,68,1,1,0,0,0
529,10,1,1,0,0,0
530,10,1,1,0,0,0
531,11,1,1,0,0,0
532,37,1,1,0,0,0
533,202,1,1,0,0,0
534,163,1,1,0,0,0
535,95,1,1,0,0,0
536,27,1,-1,1,-1,-1
537,42,1,1,0,0,0
538,228,1,1,0,0,0
539,85,1,1,0,0,0
540,52,1,1,0,0,0
541,27,1,1,0,0,0
542,23,1,1,0,0,0
543,624,1,1,0,0,0
544,57,1,0,0,1,0
545,21,1,1,0,0,0
546,142,1,1,0,0,0
547,99,1,0,0,1,0
548,1000,1,0,0,0,1
549,54,1,1,0,0,0
550,38,1,1,0,0,0
551,40,1,1,0,0,0
552,24,1,1,0,0,0
553,237,1,-1,1,-1,-1
554,163,1,-1,1,-1,-1
555,20,1,1,0,0,0
556,191,1,1,0,0,0
557,199,1,1,0,0,0
558,23,1,-1,1,-1,-1
559,43,1,1,0,0,0
560,73,1,0,0,1,0
561,1000,1,0,0,0,1
562,427,1,-1,1,-1,-1
563,73,1,1,0,0,0
564,15,1,1,0,0,0
565,1000,1,0,0,0,1
566,234,1,1,0,0,0
567,212,1,1,0,0,0
568,26,1,-1,1,-1,-1
569,1000,1,0,0,0,1
570,54,1,1,0,0,0
571,360,1,0,0,1,0
572,36,1,1,0,0,0
573,205,1,1,0,0,0
574,18,1,1,0,0,0
575,32,1,1,0,0,0
576,1000,1,0,0,0,1
577,51,1,1,0,0,0
578,40,1,1,0,0,0
579,17,1,1,0,0,0
580,77,1,0,0,1,0
581,12,1,1,0,0,0
582,22,1,1,0,0,0
583,1000,1,0,0,0,1
584,106,1,1,0,0,0
585,119,1,-1,1,-1,-1
586,22,1,1,0,0,0
587,128,1,1,0,0,0
588,140,1,1,0,0,0
589,1000,1,0,0,0,1
590,1000,1,0,0,0,1
591,13,1,1,0,0,0
592,43,1,1,0,0,0
593,370,1,1,0,0,0
594,58,1,1,0,0,0
595,115,1,1,0,0,0
596,161,1,1,0,0,0
597,311,1,1,0,0,0
598,12,1,1,0,0,0
599,343,1,0,0,1,0
600,93,1,1,0,0,0
601,94,1,1,0,0,0
602,58,1,0,0,1,0
603,12,1,1,0,0,0
604,160,1,1,0,0,0
605,762,1,-1,1,-1,-1
606,468,1,-1,1,-1,-1
607,426,1,1,0,0,0
608,64,1,1,0,0,0
609,65,1,-1,1,-1,-1
610,16,1,1,0,0,0
611,45,1,-1,1,-1,-1
612,193,1,1,0,0,0
613,66,1,1,0,0,0
614,369,1,-1,1,-1,-1
615,52,1,1,0,0,0
616,16,1,1,0,0,0
617,922,1,1,0,0,0
618,132,1,0,0,1,0
619,57,1,0,0,1,0
620,11,1,1,0,0,0
621,132,1,-1,1,-1,-1
622,44,1,1,0,0,0
623,22,1,1,0,0,0
624,41,1,1,0,0,0
625,175,1,1,0,0,0
626,183,1,-1,1,-1,-1
627,91,1,1,0,0,0
628,65,1,1,0,0,0
629,1000,1,0,0,0,1
630,10,1,1,0,0,0
631,10,1,1,0,0,0
632,24,1,1,0,0,0
633,19,1,1,0,0,0
634,91,1,0,0,1,0
635,83,1,-1,1,-1,-1
636,11,1,1,0,0,0
637,24,1,1,0,0,0
638,23,1,1,0,0,0
639,462,1,1,0,0,0
640,19,1,1,0,0,0
641,1000,1,0,0,0,1
642,1000,1,0,0,0,1
643,42,1,1,0,0,0
644,143,1,-1,1,-1,-1
645,22,1,1,0,0,0
646,55,1,1,0,0,0
647,331,1,-1,1,-1,-1
648,17,1,1,0,0,0
649,42,1,1,0,0,0
650,34,1,1,0,0,0
651,22,1,1,0,0,0
652,90,1,0,0,1,0
653,155,1,0,0,1,0
654,82,1,1,0,0,0
655,20,1,1,0,0,0
656,33,1,1,0,0,0
657,41,1,1,0,0,0
658,34,1,1,0,0,0
659,16,1,1,0,0,0
660,94,1,0,0,1,0
661,111,1,1,0,0,0
662,214,1,1,0,0,0
663,48,1,-1,1,-1,-1
664,36,1,1,0,0,0
665,1000,1,0,0,0,1
666,12,1,1,0,0,0
667,403,1,1,0,0,0
668,23,1,1,0,0,0
669,188,1,1,0,0,0
670,690,1,1,0,0,0
671,101,1,1,0,0,0
672,41,1,1,0,0,0
673,10,1,1,0,0,0
674,858,1,1,0,0,0
675,33,1,1,0,0,0
676,57,1,1,0,0,0
677,670,1,1,0,0,0
678,92,1,0,0,1,0
679,16,1,1,0,0,0
680,11,1,1,0,0,0
681,1000,1,0,0,0,1
682,162,1,0,0,1,0
683,10,1,1,0,0,0
684,782,1,1,0,0,0
685,123,1,1,0,0,0
686,11,1,1,0,0,0
687,21,1,1,0,0,0
688,1000,1,0,0,0,1
689,16,1,1,0,0,0
690,52,1,1,0,0,0
691,1000,1,0,0,0,1
692,77,1,-1,1,-1,-1
693,60,1,1,0,0,0
694,10,1,1,0,0,0
695,86,1,-1,1,-1,-1
696,244,1,1,0,0,0
697,299,1,-1,1,-1,-1
698,61,1,1,0,0,0
699,66,1,1,0,0,0
700,63,1,-1,1,-1,-1
701,56,1,1,0,0,0
702,266,1,1,0,0,0
703,1000,1,0,0,0,1
704,104,1,0,0,1,0
705,61,1,1,0,0,0
706,52,1,1,0,0,0
707,37,1,1,0,0,0
708,51,1,1,0,0,0
709,30,1,-1,1,-1,-1
710,20,1,1,0,0,0
711,42,1,0,0,1,0
712,373,1,1,0,0,0
713,164,1,1,0,0,0
714,64,1,1,0,0,0
715,36,1,0,0,1,0
716,307,1,1,0,0,0
717,138,1,1,0,0,0
718,11,1,1,0,0,0
719,76,1,-1,1,-1,-1
720,34,1,1,0,0,0
721,16,1,1,0,0,0
722,15,1,1,0,0,0
723,526,1,1,0,0,0
724,32,1,1,0,0,0
725,1000,1,0,0,0,1
726,1000,1,0,0,0,1
727,1000,1,0,0,0,1
728,52,1,1,0,0,0
729,18,1,1,0,0,0
730,174,1,1,0,0,0
731,15,1,1,0,0,0
732,51,1,1,0,0,0
733,827,1,1,0,0,0
734,10,1,1,0,0,0
735,160,1,-1,1,-1,-1
736,128,1,0,0,1,0
737,54,1,0,0,1,0
738,53,1,-1,1,-1,-1
739,52,1,1,0,0,0
740,297,1,1,0,0,0
741,30,1,1,0,0,0
742,79,1,1,0,0,0
743,1000,1,0,0,0,1
744,65,1,-1,1,-1,-1
745,1000,1,0,0,0,1
746,646,1,1,0,0,0
747,16,1,1,0,0,0
748,72,1,-1,1,-1,-1
749,66,1,-1,1,-1,-1
750,1000,1,0,0,0,1
751,71,1,1,0,0,0
752,121,1,1,0,0,0
753,11,1,1,0,0,0
754,166,1,1,0,0,0
755,27,1,1,0,0,0
756,1000,1,0,0,0,1
757,1000,1,0,0,0,1
758,63,1,1,0,0,0
759,1000,1,0,0,0,1
760,291,1,1,0,0,0
761,332,1,1,0,0,0
762,23,1,-1,1,-1,-1
763,40,1,-1,1,-1,-1
764,279,1,0,0,1,0
765,12,1,1,0,0,0
766,189,1,1,0,0,0
767,23,1,-1,1,-1,-1
768,76,1,1,0,0,0
769,50,1,1,0,0,0
770,11,1,1,0,0,0
771,155,1,1,0,0,0
772,391,1,1,0,0,0
773,42,1,1,0,0,0
774,1000,1,0,0,0,1
775,69,1,1,0,0,0
776,227,1,1,0,0,0
777,61,1,-1,1,-1,-1
778,51,1,1,0,0,0
779,169,1,1,0,0,0
780,16,1,1,0,0,0
781,114,1,1,0,0,0
782,43,1,1,0,0,0
783,1000,1,0,0,0,1
784,27,1,1,0,0,0
785,568,1,0,0,1,0
786,1000,1,0,0,0,1
787,73,1,1,0,0,0
788,34,1,-1,1,-1,-1
789,1000,1,0,0,0,1
790,52,1,1,0,0,0
791,134,1,0,0,1,0
792,133,1,1,0,0,0
793,74,1,0,0,1,0
794,93,1,1,0,0,0
795,155,1,0,0,1,0
796,304,1,1,0,0,0
797,152,1,1,0,0,0
798,186,1,1,0,0,0
799,40,1,-1,1,-1,-1
800,10,1,1,0,0,0
801,245,1,0,0,1,0
802,206,1,1,0,0,0
803,187,1,1,0,0,0
804,174,1,1,0,0,0
805,1000,1,0,0,0,1
806,644,1,1,0,0,0
807,137,1,-1,1,-1,-1
808,39,1,1,0,0,0
809,46,1,1,0,0,0
810,55,1,0,0,1,0
811,134,1,1,0,0,0
812,189,1,1,0,0,0
813,38,1,1,0,0,0
814,35,1,1,0,0,0
815,51,1,0,0,1,0
816,51,1,1,0,0,0
817,40,1,1,0,0,0
818,22,1,-1,1,-1,-1
819,1000,1,0,0,0,1
820,19,1,1,0,0,0
821,1000,1,0,0,0,1
822,1000,1,0,0,0,1
823,352,1,1,0,0,0
824,103,1,-1,1,-1,-1
825,10,1,1,0,0,0
826,19,1,1,0,0,0
827,10,1,1,0,0,0
828,12,1,1,0,0,0
829,162,1,1,0,0,0
830,27,1,1,0,0,0
831,52,1,0,0,1,0
832,262,1,0,0,1,0
833,186,1,-1,1,-1,-1
834,352,1,0,0,1,0
835,1000,1,0,0,0,1
836,1000,1,0,0,0,1
837,22,1,1,0,0,0
838,155,1,-1,1,-1,-1
839,46,1,1,0,0,0
840,22,1,-1,1,-1,-1
841,85,1,1,0,0,0
842,1000,1,0,0,0,1
843,13,1,1,0,0,0
844,15,1,1,0,0,0
845,19,1,1,0,0,0
846,116,1,1,0,0,0
847,45,1,1,0,0,0
848,145,1,0,0,1,0
849,70,1,-1,1,-1,-1
850,58,1,1,0,0,0
851,10,1,1,0,0,0
852,1000,1,0,0,0,1
853,35,1,1,0,0,0
854,113,1,1,0,0,0
855,13,1,1,0,0,0
856,796,1,1,0,0,0
857,184,1,1,0,0,0
858,86,1,1,0,0,0
859,166,1,1,0,0,0
860,165,1,1,0,0,0
861,298,1,-1,1,-1,-1
862,117,1,1,0,0,0
863,24,1,1,0,0,0
864,16,1,1,0,0,0
865,57,1,0,0,1,0
866,78,1,1,0,0,0
867,175,1,-1,1,-1,-1
868,59,1,-1,1,-1,-1
869,19,1,1,0,0,0
870,1000,1,0,0,0,1
871,1000,1,0,0,0,1
872,1000,1,0,0,0,1
873,19,1,1,0,0,0
874,40,1,1,0,0,0
875,37,1,1,0,0,0
876,1000,1,0,0,0,1
877,120,1,1,0,0,0
878,10,1,1,0,0,0
879,103,1,1,0,0,0
880,154,1,-1,1,-1,-1
881,50,1,1,0,0,0
882,73,1,1,0,0,0
883,389,1,-1,1,-1,-1
884,41,1,1,0,0,0
885,134,1,1,0,0,0
886,47,1,1,0,0,0
887,117,1,0,0,1,0
888,1000,1,0,0,0,1
889,290,1,1,0,0,0
890,197,1,1,0,0,0
891,493,1,1,0,0,0
892,50,1,1,0,0,0
893,56,1,1,0,0,0
894,11,1,1,0,0,0
895,18,1,1,0,0,0
896,616,1,1,0,0,0
897,149,1,0,0,1,0
898,20,1,1,0,0,0
899,285,1,1,0,0,0
900,145,1,0,0,1,0
901,40,1,1,0,0,0
902,580,1,1,0,0,0
903,107,1,0,0,1,0
904,256,1,0,0,1,0
905,1000,1,0,0,0,1
906,61,1,1,0,0,0
907,82,1,1,0,0,0
908,111,1,1,0,0,0
909,51,1,1,0,0,0
910,163,1,1,0,0,0
911,34,1,1,0,0,0
912,46,1,1,0,0,0
913,506,1,-1,1,-1,-1
914,606,1,1,0,0,0
915,11,1,1,0,0,0
916,949,1,1,0,0,0
917,72,1,1,0,0,0
918,335,1,1,0,0,0
919,986,1,1,0,0,0
920,387,1,1,0,0,0
921,33,1,1,0,0,0
922,248,1,1,0,0,0
923,21,1,1,0,0,0
924,14,1,1,0,0,0
925,1000,1,0,0,0,1
926,283,1,1,0,0,0
927,119,1,1,0,0,0
928,10,1,1,0,0,0
929,118,1,-1,1,-1,-1
930,10,1,1,0,0,0
931,193,1,1,0,0,0
932,1000,1,0,0,0,1
933,1000,1,0,0,0,1
934,127,1,0,0,1,0
935,23,1,1,0,0,0
936,19,1,1,0,0,0
937,232,1,1,0,0,0
938,66,1,1,0,0,0
939,17,1,1,0,0,0
940,120,1,1,0,0,0
941,480,1,-1,1,-1,-1
942,35,1,1,0,0,0
943,1000,1,0,0,0,1
944,120,1,1,0,0,0
945,17,1,1,0,0,0
946,992,1,1,0,0,0
947,22,1,1,0,0,0
948,40,1,-1,1,-1,-1
949,61,1,1,0,0,0
950,166,1,1,0,0,0
951,1000,1,0,0,0,1
952,75,1,-1,1,-1,-1
953,305,1,1,0,0,0
954,41,1,-1,1,-1,-1
955,43,1,1,0,0,0
956,492,1,1,0,0,0
957,73,1,1,0,0,0
